TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-03-30 16:10:00;18.64;49.17;2.378;343;34.99;16;33.56;23.58;34.275;19.79
2022-03-30 16:20:00;18.74;48.6;2.691;262.4;34.5;16.51;33.52;23.67;34.01;20.09
2022-03-30 16:30:00;18.57;50.45;2.222;238.1;33.52;17.82;32.65;24.72;33.085;21.27
2022-03-30 16:40:00;18.43;53.58;2.851;257.9;32.87;18.74;32.11;25.9;32.49;22.32
2022-03-30 16:50:00;18.05;53.49;2.349;218.5;32.23;19.94;31.73;26.66;31.98;23.3
2022-03-30 17:00:00;17.88;52.75;2.257;189.4;31.5;20.95;31.1;27.53;31.3;24.24
2022-03-30 17:10:00;17.77;52.97;2.36;142.2;30.65;22;30.12;28.78;30.385;25.39
2022-03-30 17:20:00;17.42;53.15;2.236;77.72;29.46;23.68;28.28;31.13;28.87;27.405
2022-03-30 17:30:00;17.24;52.77;1.693;116.2;28.35;24.65;27.36;31.89;27.855;28.27
2022-03-30 17:40:00;17.27;51.96;2.013;89.4;27.7;25.4;27.05;32.18;27.375;28.79
2022-03-30 17:50:00;17.27;52.19;1.839;74.46;27.02;26.28;26.65;32.94;26.835;29.61
2022-03-30 18:00:00;17.19;52.1;1.539;63.86;26.35;27.26;26.23;33.33;26.29;30.295
2022-03-30 18:10:00;17.09;52.1;1.751;50.41;25.73;28.08;25.62;34.28;25.675;31.18
2022-03-30 18:20:00;16.96;52.27;1.48;35.43;25.06;29.19;25.35;34.84;25.205;32.015
2022-03-30 18:30:00;16.88;52.19;0.644;15.87;24.35;30.65;24.83;35.8;24.59;33.225
2022-03-30 18:40:00;16.81;51.76;0.916;7.484;23.64;32.07;24.2;36.85;23.92;34.46
2022-03-30 18:50:00;16.62;51.08;1.244;2.262;23.02;32.7;23.64;37.59;23.33;35.145
2022-03-30 19:00:00;16.43;51.47;0.617;0;22.49;33.34;23.08;38.49;22.785;35.915
2022-03-30 19:10:00;16.24;53.74;0.22;0;21.98;34.27;22.65;39.14;22.315;36.705
2022-03-30 19:20:00;16.06;54.5;0.964;0;21.57;35.03;22.33;39.85;21.95;37.44
2022-03-30 19:30:00;16.04;54.66;0.697;0;21.23;35.69;22.02;40.5;21.625;38.095
2022-03-30 19:40:00;15.97;54.99;0.277;0;20.93;36.18;21.71;41.24;21.32;38.71
2022-03-30 19:50:00;15.81;55.71;0.123;0;20.62;37.01;21.44;42.07;21.03;39.54
2022-03-30 20:00:00;15.51;57.83;0.137;0;20.18;38.45;21.04;43.35;20.61;40.9
2022-03-30 20:10:00;15.11;60.44;0.092;0;19.7;39.97;20.63;44.51;20.165;42.24
2022-03-30 20:20:00;14.79;63.01;0.217;0;19.27;41.44;20.27;45.6;19.77;43.52
2022-03-30 20:30:00;14.7;64.08;0.255;0;18.93;42.61;19.95;46.68;19.44;44.645
2022-03-30 20:40:00;14.86;64.42;0.404;0;18.75;43.28;19.69;47.58;19.22;45.43
2022-03-30 20:50:00;15.07;65.28;1.316;0;18.56;44.21;19.48;48.5;19.02;46.355
2022-03-30 21:00:00;15.45;67.88;1.858;0;18.34;45.52;19.24;50.22;18.79;47.87
2022-03-30 21:10:00;15.63;70.41;1.674;0;18.22;46.82;19.08;51.73;18.65;49.275
2022-03-30 21:20:00;15.65;72.26;1.21;0;18.1;48.59;18.97;53.41;18.535;51
2022-03-30 21:30:00;15.62;74.27;1.424;0;18.01;49.74;18.9;54.68;18.455;52.21
2022-03-30 21:40:00;15.55;76.75;1.009;0;17.99;51.08;18.86;55.78;18.425;53.43
2022-03-30 21:50:00;15.42;78.37;0.317;0;17.94;52.09;18.8;56.49;18.37;54.29
2022-03-30 22:00:00;15.23;80;0.822;0;17.77;53.07;18.66;57.25;18.215;55.16
2022-03-30 22:10:00;15.11;81.6;0.97;0;17.56;54.31;18.51;58.33;18.035;56.32
2022-03-30 22:20:00;14.99;83.1;0.966;0;17.38;55.37;18.32;59.82;17.85;57.595
2022-03-30 22:30:00;14.88;84;0.733;0;17.24;56.57;18.14;60.98;17.69;58.775
2022-03-30 22:40:00;14.77;84.9;1.376;0;17.09;57.48;18.01;61.79;17.55;59.635
2022-03-30 22:50:00;14.71;85.5;0.761;0;17;58.19;17.9;62.42;17.45;60.305
2022-03-30 23:00:00;14.66;85.9;0.784;0;16.93;58.73;17.9;62.67;17.415;60.7
2022-03-30 23:10:00;14.55;86;1.52;0;16.86;59.36;17.82;63.57;17.34;61.465
2022-03-30 23:20:00;14.44;85.9;1.149;0;16.72;60.39;17.68;64.4;17.2;62.395
2022-03-30 23:30:00;14.33;86;0.618;0;16.54;61.14;17.5;65.01;17.02;63.075
2022-03-30 23:40:00;14.14;86.2;0.26;0;16.34;61.88;17.34;65.26;16.84;63.57
2022-03-30 23:50:00;13.92;86.5;0.073;0;16.16;62.29;17.14;65.82;16.65;64.055
2022-03-31 00:00:00;13.66;87.1;0.027;0;16;62.65;17;65.97;16.5;64.31
2022-03-31 00:10:00;13.6;87.9;0.179;0;15.96;62.45;16.99;65.76;16.475;64.105
2022-03-31 00:20:00;13.61;88.4;0.037;0;16.04;61.96;17.05;65.48;16.545;63.72
2022-03-31 00:30:00;13.68;88.8;0;0;16.15;61.44;17.15;65.11;16.65;63.275
2022-03-31 00:40:00;13.84;89.2;0.252;0.05;16.3;60.85;17.24;64.9;16.77;62.875
2022-03-31 00:50:00;13.96;89.3;0.04;0;16.41;60.55;17.35;64.54;16.88;62.545
2022-03-31 01:00:00;14;89.3;0;0;16.5;60.47;17.45;64.37;16.975;62.42
2022-03-31 01:10:00;13.98;89.3;0;0;16.53;60.57;17.49;64.38;17.01;62.475
2022-03-31 01:20:00;13.9;89.3;0.088;0;16.49;60.85;17.47;64.56;16.98;62.705
2022-03-31 01:30:00;13.8;89.3;0.087;0;16.41;61.44;17.36;65.17;16.885;63.305
2022-03-31 01:40:00;13.66;89.4;0.248;0;16.26;62.05;17.2;65.68;16.73;63.865
2022-03-31 01:50:00;13.59;89.7;0.312;0;16.15;62.35;17.11;66.06;16.63;64.205
2022-03-31 02:00:00;13.59;89.9;0.389;0;16.07;62.73;16.97;66.76;16.52;64.745
2022-03-31 02:10:00;13.54;89.9;0.354;0;15.96;63.01;16.87;66.97;16.415;64.99
2022-03-31 02:20:00;13.57;89.9;0.607;0;15.87;63.51;16.77;67.45;16.32;65.48
2022-03-31 02:30:00;13.6;89.7;0.717;0;15.78;63.8;16.66;67.83;16.22;65.815
2022-03-31 02:40:00;13.66;89.3;0.734;0;15.7;63.94;16.6;67.94;16.15;65.94
2022-03-31 02:50:00;13.82;88.5;1.104;0;15.72;63.77;16.61;67.82;16.165;65.795
2022-03-31 03:00:00;13.82;87.5;1.075;0;15.74;63.48;16.66;67.66;16.2;65.57
2022-03-31 03:10:00;13.85;87;0.798;0;15.78;63.44;16.68;67.53;16.23;65.485
2022-03-31 03:20:00;13.81;86.3;1.47;0;15.78;63.56;16.69;67.54;16.235;65.55
2022-03-31 03:30:00;14.07;82.6;1.655;0;15.79;63.19;16.67;67.26;16.23;65.225
2022-03-31 03:40:00;14.26;79.21;2.558;0;15.81;62.87;16.66;67.05;16.235;64.96
2022-03-31 03:50:00;14.16;78.99;2.205;0;15.81;62.66;16.61;67.04;16.21;64.85
2022-03-31 04:00:00;14.08;81;1.033;0;15.8;62.61;16.6;67.12;16.2;64.865
2022-03-31 04:10:00;14.13;82.4;0.746;0;15.75;63.05;16.6;67.41;16.175;65.23
2022-03-31 04:20:00;14.11;83.3;1.267;0;15.72;63.2;16.6;67.55;16.16;65.375
2022-03-31 04:30:00;14.16;82.2;1.246;0;15.72;63.2;16.61;67.46;16.165;65.33
2022-03-31 04:40:00;14.26;80.9;0.979;0;15.72;63.28;16.61;67.32;16.165;65.3
2022-03-31 04:50:00;14.2;81.7;1.097;0;15.62;63.91;16.52;67.82;16.07;65.865
2022-03-31 05:00:00;13.97;83.3;0.73;0;15.46;64.75;16.36;68.62;15.91;66.685
2022-03-31 05:10:00;13.67;84.3;0.087;0;15.23;65.76;16.18;69.27;15.705;67.515
2022-03-31 05:20:00;13.34;85.1;0.321;0;14.99;66.67;15.97;70.1;15.48;68.385
2022-03-31 05:30:00;13.01;85.9;0.197;0;14.74;67.71;15.7;71.1;15.22;69.405
2022-03-31 05:40:00;12.76;86.7;0.01;0;14.5;68.32;15.48;71.72;14.99;70.02
2022-03-31 05:50:00;12.64;87.6;0.063;0;14.34;68.79;15.29;72.18;14.815;70.485
2022-03-31 06:00:00;12.47;88;0.026;0;14.28;68.66;15.24;72.12;14.76;70.39
2022-03-31 06:10:00;12.32;88.2;0.332;0;14.29;68.24;15.26;71.79;14.775;70.015
2022-03-31 06:20:00;12.27;88.1;0.293;0;14.28;68.11;15.24;71.69;14.76;69.9
2022-03-31 06:30:00;12.25;87.6;0.944;0.324;14.23;68.06;15.21;71.5;14.72;69.78
2022-03-31 06:40:00;12.53;87.1;1.591;3.361;14.2;67.87;15.17;71.25;14.685;69.56
2022-03-31 06:50:00;13.58;81.4;2.999;6.148;14.28;66.81;15.23;70.43;14.755;68.62
2022-03-31 07:00:00;14.3;74.74;1.891;9.53;14.52;65.08;15.42;69.17;14.97;67.125
2022-03-31 07:10:00;14.39;73.41;2.075;14.1;14.78;64;15.65;68.19;15.215;66.095
2022-03-31 07:20:00;14.52;72.51;2.025;20.91;15.01;63.05;15.89;67.25;15.45;65.15
2022-03-31 07:30:00;14.53;72.29;1.495;27.41;15.23;62.21;16.16;66.23;15.695;64.22
2022-03-31 07:40:00;14.7;71.46;1.978;33;15.47;61.4;16.42;65.28;15.945;63.34
2022-03-31 07:50:00;14.98;69.06;2.58;43.17;15.75;60.22;16.71;64.11;16.23;62.165
2022-03-31 08:00:00;14.97;71.65;3.196;42.51;16.06;59.35;17.01;63.48;16.535;61.415
2022-03-31 08:10:00;14.89;73.21;2.639;37.25;16.25;59.23;17.2;63.39;16.725;61.31
2022-03-31 08:20:00;14.98;72.27;3.119;48.71;16.47;58.71;17.42;62.89;16.945;60.8
2022-03-31 08:30:00;15.18;70.47;3.149;64.76;16.8;57.51;17.72;61.92;17.26;59.715
2022-03-31 08:40:00;15.25;70.35;3.13;58.36;17.11;56.76;18.03;60.95;17.57;58.855
2022-03-31 08:50:00;15.26;71.48;2.915;76.04;17.32;56.27;18.26;60.62;17.79;58.445
2022-03-31 09:00:00;15.3;72.23;3.517;86.6;17.73;55.19;18.67;59.69;18.2;57.44
2022-03-31 09:10:00;15.43;71.83;2.694;93;18.07;54.46;19.02;58.98;18.545;56.72
2022-03-31 09:20:00;15.6;70.88;3.51;100.5;18.47;53.45;19.31;58.42;18.89;55.935
2022-03-31 09:30:00;15.75;70.04;2.852;86.9;18.79;52.83;19.58;57.78;19.185;55.305
2022-03-31 09:40:00;15.82;69.63;3.627;97.1;18.99;52.27;19.72;57.45;19.355;54.86
2022-03-31 09:50:00;15.92;68.52;3.722;121.8;19.36;50.99;20.01;56.39;19.685;53.69
2022-03-31 10:00:00;16.05;68.5;3.652;140;19.82;49.57;20.47;55.03;20.145;52.3
2022-03-31 10:10:00;16.02;69.43;3.903;148.2;20.34;48.21;20.93;54.12;20.635;51.165
2022-03-31 10:20:00;16.07;70.1;3.407;154.5;20.77;47.73;21.46;53.06;21.115;50.395
2022-03-31 10:30:00;16.13;69.78;3.306;145.5;21.03;47.22;21.71;52.86;21.37;50.04
2022-03-31 10:40:00;16.16;69.81;3.402;168.1;21.38;46.26;21.97;52.17;21.675;49.215
2022-03-31 10:50:00;16.22;69.85;4.144;230.5;22.05;44.21;22.61;50.61;22.33;47.41
2022-03-31 11:00:00;16.39;69.61;4.186;251.3;22.9;42.2;23.52;48.65;23.21;45.425
2022-03-31 11:10:00;16.86;66.87;2.873;287.7;23.78;40.11;24.48;46.34;24.13;43.225
2022-03-31 11:20:00;17.4;64.77;2.827;241.3;24.76;37.9;25.6;44.1;25.18;41
2022-03-31 11:30:00;17.28;65.17;3.097;154.2;24.8;39.21;25.45;45.05;25.125;42.13
2022-03-31 11:40:00;16.76;67.12;3.843;93.5;24.06;41.37;24.51;47.23;24.285;44.3
2022-03-31 11:50:00;16.49;68.36;3.272;132.6;23.29;42.77;23.6;48.79;23.445;45.78
2022-03-31 12:00:00;16.58;68.26;3.525;199.5;23.2;42.05;23.57;48.51;23.385;45.28
2022-03-31 12:10:00;16.8;67.95;2.703;260.3;23.8;39.97;24.37;46.5;24.085;43.235
2022-03-31 12:20:00;16.97;67.8;3.831;271.6;24.6;38.49;25.39;44.7;24.995;41.595
2022-03-31 12:30:00;17.01;67.56;5.559;221.4;25.09;37.97;25.8;44.39;25.445;41.18
2022-03-31 12:40:00;16.98;66.68;4.489;171.6;24.68;39.56;25.2;45.61;24.94;42.585
2022-03-31 12:50:00;16.93;67.42;4.096;174.3;24.4;39.54;24.77;46.26;24.585;42.9
2022-03-31 13:00:00;16.71;69.07;4.5;175.6;24.09;40.54;24.33;47.42;24.21;43.98
2022-03-31 13:10:00;17.17;66.8;2.17;171.2;24.03;40.8;24.55;46.67;24.29;43.735
2022-03-31 13:20:00;17.73;64.47;2.965;230.5;24.34;39.31;25.2;45.05;24.77;42.18
2022-03-31 13:30:00;17.49;67.23;3.01;221.2;24.92;38.17;25.69;44.3;25.305;41.235
2022-03-31 13:40:00;17.61;65.97;2.942;197.8;25.31;37.93;26.24;43.45;25.775;40.69
2022-03-31 13:50:00;17.6;65.49;2.862;153.7;25.09;39.2;25.98;44.31;25.535;41.755
2022-03-31 14:00:00;17.35;66.1;3.588;128.1;24.62;40.2;25.29;45.73;24.955;42.965
2022-03-31 14:10:00;17.27;66.2;2.169;127.3;24.12;40.69;24.63;46.6;24.375;43.645
2022-03-31 14:20:00;17.19;67.32;3.497;160.6;24.04;40.6;24.57;46.84;24.305;43.72
2022-03-31 14:30:00;17.29;65.24;2.337;74.33;23.65;42.12;24.1;47.91;23.875;45.015
2022-03-31 14:40:00;17.28;66.13;2.424;66.01;23.04;43.34;23.19;49.96;23.115;46.65
2022-03-31 14:50:00;17.19;63.96;1.544;42.81;22.37;44.91;22.48;51.38;22.425;48.145
2022-03-31 15:00:00;17.58;60.68;1.644;83.4;21.97;44.39;22.15;50.63;22.06;47.51
2022-03-31 15:10:00;17.6;63.49;2.068;59.37;21.89;45.17;22.44;50.41;22.165;47.79
2022-03-31 15:20:00;17.09;67.81;1.466;52.18;21.44;47.21;22.19;51.89;21.815;49.55
2022-03-31 15:30:00;17.1;67.1;1.952;95.2;21.2;47.69;22.05;52.41;21.625;50.05
2022-03-31 15:40:00;17.06;68.82;2.181;119.2;21.37;47.49;22.32;52.2;21.845;49.845
2022-03-31 15:50:00;17.21;68.23;2.275;221;21.96;45.69;23.07;50.24;22.515;47.965
2022-03-31 16:00:00;17.82;64.41;2.295;273.8;23.28;42;24.8;46.21;24.04;44.105
2022-03-31 16:10:00;18.4;60.19;2.01;166.6;24.21;40.74;25.79;44.61;25;42.675
2022-03-31 16:20:00;18.46;57.69;2.115;111.8;24.27;40.67;25.4;45.15;24.835;42.91
2022-03-31 16:30:00;18.47;56.89;1.831;122.7;24.11;40.27;24.99;45.16;24.55;42.715
2022-03-31 16:40:00;18.58;56.18;1.783;86.9;23.87;40.66;24.71;45.35;24.29;43.005
2022-03-31 16:50:00;18.65;55.11;1.484;104.2;23.54;40.97;24.42;45.48;23.98;43.225
2022-03-31 17:00:00;18.84;54.72;1.332;121.6;23.54;40.61;24.62;44.9;24.08;42.755
2022-03-31 17:10:00;18.73;57.34;1.139;77.5;23.45;41.53;24.61;45.63;24.03;43.58
2022-03-31 17:20:00;18.56;58.45;0.755;43.98;23;43.3;24.12;47.18;23.56;45.24
2022-03-31 17:30:00;18.29;59.65;0.381;49.15;22.5;44.84;23.65;48.33;23.075;46.585
2022-03-31 17:40:00;18.13;61.27;0.215;69.89;22.21;45.55;23.43;49.03;22.82;47.29
2022-03-31 17:50:00;18.01;60.61;1.543;60.7;22.01;46.11;23.16;49.99;22.585;48.05
2022-03-31 18:00:00;17.97;59.52;2.54;26.54;21.73;46.58;22.68;50.49;22.205;48.535
2022-03-31 18:10:00;17.79;60.72;2.145;12.81;21.21;47.82;22.01;52.01;21.61;49.915
2022-03-31 18:20:00;17.64;60.6;1.31;20.27;20.77;48.61;21.53;52.95;21.15;50.78
2022-03-31 18:30:00;17.71;59.66;0.741;13.37;20.41;49.48;21.22;53.67;20.815;51.575
2022-03-31 18:40:00;17.7;59.07;2.098;5.122;20;50.43;20.81;54.55;20.405;52.49
2022-03-31 18:50:00;17.74;60.16;3.062;0.341;19.62;50.82;20.28;55.29;19.95;53.055
2022-03-31 19:00:00;17.67;60.86;3.268;0;19.34;51.13;19.84;56.21;19.59;53.67
2022-03-31 19:10:00;17.78;59.17;3.003;0;19.11;51.39;19.58;56.43;19.345;53.91
2022-03-31 19:20:00;18.02;56.92;2.108;0;18.99;51.19;19.55;55.93;19.27;53.56
2022-03-31 19:30:00;18.16;56.31;0.786;0;18.95;51.03;19.61;55.73;19.28;53.38
2022-03-31 19:40:00;18.05;56.67;0.948;0;18.81;51.62;19.57;56.13;19.19;53.875
2022-03-31 19:50:00;17.69;63.71;2.879;0;18.55;53.05;19.36;57.37;18.955;55.21
2022-03-31 20:00:00;17.15;67.09;2.016;0;18.14;55.57;18.94;59.87;18.54;57.72
2022-03-31 20:10:00;16.95;66.98;1.706;0;17.74;57.11;18.58;61.35;18.16;59.23
2022-03-31 20:20:00;17.08;61.33;0.967;0;17.49;57.85;18.33;62;17.91;59.925
2022-03-31 20:30:00;20.14;31.49;2.103;0;17.36;56.17;18.27;59.17;17.815;57.67
2022-03-31 20:40:00;22.53;25.54;3.194;0;17.44;51.57;18.48;53.94;17.96;52.755
2022-03-31 20:50:00;23.6;23.26;3.191;0;17.71;45.93;18.84;49.82;18.275;47.875
2022-03-31 21:00:00;24.38;19.37;3.528;0;18.26;39.29;19.36;45.26;18.81;42.275
2022-03-31 21:10:00;24.43;22.62;4.075;0;18.97;34.58;20.03;39.88;19.5;37.23
2022-03-31 21:20:00;20.31;56.81;3.846;0;19.39;36.25;20.37;41.91;19.88;39.08
2022-03-31 21:30:00;17.51;66.67;3.147;0;19.21;42.73;20.04;48.62;19.625;45.675
2022-03-31 21:40:00;16.91;68.18;3.247;0;18.81;47.6;19.52;53.14;19.165;50.37
2022-03-31 21:50:00;17.16;64.14;3.155;0;18.46;50.18;19.17;55.46;18.815;52.82
2022-03-31 22:00:00;17.52;61.4;2.601;0;18.25;51.56;18.93;56.9;18.59;54.23
2022-03-31 22:10:00;17.85;58.85;1.526;0;18.19;52.01;18.91;57.05;18.55;54.53
2022-03-31 22:20:00;18.18;56.23;0.867;0;18.2;52.2;18.98;56.76;18.59;54.48
2022-03-31 22:30:00;18.29;54.93;0.498;0;18.21;52.2;19.06;56.56;18.635;54.38
2022-03-31 22:40:00;18.24;56.64;1.011;0;18.22;52.27;19.12;56.5;18.67;54.385
2022-03-31 22:50:00;18.04;56.68;1.107;0;18.18;52.6;19.09;56.71;18.635;54.655
2022-03-31 23:00:00;18.32;55.03;1.24;0;18.14;52.67;19.06;56.68;18.6;54.675
2022-03-31 23:10:00;18.15;57.23;2.202;0;18.14;52.61;19.03;56.8;18.585;54.705
2022-03-31 23:20:00;18.02;60.89;3.457;0;18.14;52.8;18.99;57.27;18.565;55.035
2022-03-31 23:30:00;17.15;67.66;3.895;0;18.08;54.27;18.82;59.39;18.45;56.83
2022-03-31 23:40:00;17;67.39;1.145;0;17.94;55.36;18.67;60.37;18.305;57.865
2022-03-31 23:50:00;17.34;63.53;1.158;0.017;17.88;55.78;18.68;60.15;18.28;57.965
2022-04-01 00:00:00;17.34;64.83;1.625;0;17.8;56.17;18.66;60.39;18.23;58.28
2022-04-01 00:10:00;17.28;64.84;1.848;0;17.74;56.51;18.58;60.8;18.16;58.655
2022-04-01 00:20:00;17.29;63.9;1.595;0;17.67;56.74;18.5;61.18;18.085;58.96
2022-04-01 00:30:00;17.17;65.1;0.384;0;17.62;56.99;18.45;61.26;18.035;59.125
2022-04-01 00:40:00;16.97;64.93;0.9;0;17.54;57.19;18.41;61.44;17.975;59.315
2022-04-01 00:50:00;17.39;59.45;1.04;0;17.51;57.11;18.38;61.24;17.945;59.175
2022-04-01 01:00:00;18.12;54.86;1.187;0;17.53;56.43;18.4;60.38;17.965;58.405
2022-04-01 01:10:00;18.36;54.61;1.381;0;17.62;55.57;18.49;59.58;18.055;57.575
2022-04-01 01:20:00;18.33;55.36;1.215;0;17.69;55.06;18.57;59.15;18.13;57.105
2022-04-01 01:30:00;18.14;56.45;1.587;0;17.72;54.88;18.58;59.06;18.15;56.97
2022-04-01 01:40:00;18.12;56.47;1.361;0;17.72;54.82;18.58;58.92;18.15;56.87
2022-04-01 01:50:00;18.08;56.37;1.013;0;17.71;54.79;18.58;58.87;18.145;56.83
2022-04-01 02:00:00;17.97;57.34;1.409;0;17.69;54.79;18.56;58.93;18.125;56.86
2022-04-01 02:10:00;17.97;56.76;0.634;0;17.67;54.82;18.52;58.94;18.095;56.88
2022-04-01 02:20:00;17.79;58.35;1.042;0;17.61;55.06;18.51;59.1;18.06;57.08
2022-04-01 02:30:00;17.58;60.22;1.605;0;17.49;55.57;18.42;59.55;17.955;57.56
2022-04-01 02:40:00;17.12;63.8;0.932;0;17.36;56.23;18.28;60.26;17.82;58.245
2022-04-01 02:50:00;16.79;64.79;0.58;0;17.19;57.09;18.1;61.08;17.645;59.085
2022-04-01 03:00:00;16.69;65.16;1.184;0;17.02;57.85;17.94;61.79;17.48;59.82
2022-04-01 03:10:00;16.79;65.37;1.839;0;16.89;58.29;17.8;62.35;17.345;60.32
2022-04-01 03:20:00;16.75;65.96;1.063;0;16.82;58.73;17.67;63.04;17.245;60.885
2022-04-01 03:30:00;16.55;66.57;0.839;0;16.72;59.2;17.58;63.5;17.15;61.35
2022-04-01 03:40:00;16.48;67.14;0.915;0;16.6;59.73;17.47;63.94;17.035;61.835
2022-04-01 03:50:00;16.41;68.23;1.609;0;16.52;60.15;17.39;64.45;16.955;62.3
2022-04-01 04:00:00;16.49;67.38;1.561;0;16.48;60.3;17.31;64.86;16.895;62.58
2022-04-01 04:10:00;16.41;67.25;0.857;0;16.41;60.76;17.26;65.02;16.835;62.89
2022-04-01 04:20:00;16.28;68.02;1.155;0;16.29;61.32;17.14;65.57;16.715;63.445
2022-04-01 04:30:00;16.26;68.78;2.551;0;16.11;62.1;16.98;66.32;16.545;64.21
2022-04-01 04:40:00;16.34;68.4;2.241;0;16.06;62.23;16.89;66.72;16.475;64.475
2022-04-01 04:50:00;16.34;68.22;1.101;0;16.02;62.44;16.82;66.98;16.42;64.71
2022-04-01 05:00:00;16.19;69.19;1.6;0;15.91;62.99;16.75;67.34;16.33;65.165
2022-04-01 05:10:00;16.13;69.4;2.516;0;15.8;63.51;16.61;67.94;16.205;65.725
2022-04-01 05:20:00;16.14;68.87;1.901;0;15.73;63.75;16.53;68.28;16.13;66.015
2022-04-01 05:30:00;16.01;69.14;1.231;0;15.66;63.93;16.47;68.42;16.065;66.175
2022-04-01 05:40:00;15.94;68.82;0.767;0;15.54;64.35;16.36;68.74;15.95;66.545
2022-04-01 05:50:00;15.82;69.74;1.18;0;15.37;64.97;16.21;69.23;15.79;67.1
2022-04-01 06:00:00;15.83;70.08;1.504;0;15.23;65.38;16.08;69.65;15.655;67.515
2022-04-01 06:10:00;15.82;71.23;1.64;0;15.13;65.77;16;70.07;15.565;67.92
2022-04-01 06:20:00;15.77;72.02;1.794;0;15.08;66.13;15.93;70.58;15.505;68.355
2022-04-01 06:30:00;15.68;72.79;1.951;0.99;15.06;66.52;15.91;71.13;15.485;68.825
2022-04-01 06:40:00;15.64;72.56;1.458;4.75;15.06;66.64;15.9;71.14;15.48;68.89
2022-04-01 06:50:00;15.44;73.06;1.804;10.2;15.06;66.67;15.92;71.01;15.49;68.84
2022-04-01 07:00:00;15.63;73.77;2.364;31.97;15.22;65.91;16.13;70.51;15.675;68.21
2022-04-01 07:10:00;15.71;74.34;3.129;61.27;15.65;64.22;16.65;68.96;16.15;66.59
2022-04-01 07:20:00;15.51;76.37;3.406;79.22;16.25;62.52;17.34;67.24;16.795;64.88
2022-04-01 07:30:00;15.37;78.21;2.85;118.6;16.91;60.72;18.07;65.34;17.49;63.03
2022-04-01 07:40:00;15.39;79.01;2.875;153.2;17.54;59.27;18.84;63.45;18.19;61.36
2022-04-01 07:50:00;15.47;79.25;1.814;178.4;18.24;57.25;19.81;60.7;19.025;58.975
2022-04-01 08:00:00;15.6;79.09;2.121;205.2;19.1;54.64;21.06;57.41;20.08;56.025
2022-04-01 08:10:00;15.61;79.16;2.27;232.6;20.22;51.02;22.4;54.31;21.31;52.665
2022-04-01 08:20:00;15.83;79.03;1.821;267;22.05;44.79;23.48;52.08;22.765;48.435
2022-04-01 08:30:00;16.08;77.77;2.406;297.7;24.23;38.52;24.43;50.15;24.33;44.335
2022-04-01 08:40:00;16.32;76.72;2.501;371.9;26.48;33.68;25.35;48.3;25.915;40.99
2022-04-01 08:50:00;16.74;75.01;2.754;368.3;28.24;32.43;26.75;45.66;27.495;39.045
2022-04-01 09:00:00;16.75;74.35;2.867;194.4;27.62;36.32;26.94;46.25;27.28;41.285
2022-04-01 09:10:00;16.65;74.99;2.267;229.3;26.09;40.38;26.18;48.07;26.135;44.225
2022-04-01 09:20:00;17.12;74.19;1.499;392.8;26.23;38.4;26.63;46.76;26.43;42.58
2022-04-01 09:30:00;18.06;71.12;1.112;480.2;27.74;35.09;28.34;43.32;28.04;39.205
2022-04-01 09:40:00;18.7;67.45;1.638;518.5;29.36;32.79;30.25;40.01;29.805;36.4
2022-04-01 09:50:00;18.98;66.16;1.83;554;31.06;30.64;32.15;37.12;31.605;33.88
2022-04-01 10:00:00;19.01;66.51;2.133;580.7;32.68;28.37;33.71;35.03;33.195;31.7
2022-04-01 10:10:00;19.23;65.49;2.356;617.6;33.92;27.11;35.18;33.12;34.55;30.115
2022-04-01 10:20:00;19.78;64.02;1.806;637;34.84;26.01;36.57;31.42;35.705;28.715
2022-04-01 10:30:00;20.07;62.7;1.34;652.2;36.48;23.27;38.01;29.88;37.245;26.575
2022-04-01 10:40:00;20.68;60.16;1.291;675.5;38.01;21.55;39.28;28.37;38.645;24.96
2022-04-01 10:50:00;20.9;59.25;1.787;722.5;39.22;20.51;40.33;27.07;39.775;23.79
2022-04-01 11:00:00;20.42;60.06;1.32;498.7;39.92;20.41;41.26;26.35;40.59;23.38
2022-04-01 11:10:00;20.04;61.96;0.247;301.1;38.2;22.71;39.58;28.31;38.89;25.51
2022-04-01 11:20:00;20.41;58.64;0.492;495.4;37.93;22.13;39.41;28.45;38.67;25.29
2022-04-01 11:30:00;21.02;55.47;0.442;700.9;38.42;20.71;39.92;27.36;39.17;24.035
2022-04-01 11:40:00;21.97;52.48;1.349;762.6;40.41;18.26;42.02;25.05;41.215;21.655
2022-04-01 11:50:00;23.08;50.89;1.383;623.2;41.43;18.07;43.02;24.28;42.225;21.175
2022-04-01 12:00:00;23.86;48.87;1.76;734.1;42.57;16.68;44.33;22.89;43.45;19.785
2022-04-01 12:10:00;23.74;49.78;2.246;711.8;43.24;16.33;45;22.3;44.12;19.315
2022-04-01 12:20:00;23.55;50.31;2.336;668.1;43.94;15.76;45.78;21.82;44.86;18.79
2022-04-01 12:30:00;23.42;52.66;2.344;588.1;43.17;17;44.6;23.25;43.885;20.125
2022-04-01 12:40:00;23.29;54.96;3.04;600.5;43.01;17.14;44.1;23.59;43.555;20.365
